GUM_academic_discrimination-1	the	2
GUM_academic_discrimination-1	prevalence	3
GUM_academic_discrimination-1	of	4
GUM_academic_discrimination-1	discrimination	5
GUM_academic_discrimination-1	across	6
GUM_academic_discrimination-1	racial	7
GUM_academic_discrimination-1	group	8
GUM_academic_discrimination-1	in	9
GUM_academic_discrimination-1	contemporary	10
GUM_academic_discrimination-1	America	11
GUM_academic_discrimination-1	:	0
GUM_academic_discrimination-2	result	2
GUM_academic_discrimination-2	from	3
GUM_academic_discrimination-2	a	4
GUM_academic_discrimination-2	nationally	5
GUM_academic_discrimination-2	representative	6
GUM_academic_discrimination-2	sample	7
GUM_academic_discrimination-2	of	8
GUM_academic_discrimination-2	adult	0
GUM_academic_discrimination-3	introduction	0
GUM_academic_discrimination-3	.	0
GUM_academic_discrimination-4	personal	2
GUM_academic_discrimination-4	experience	11
GUM_academic_discrimination-4	of	4
GUM_academic_discrimination-4	discrimination	5
GUM_academic_discrimination-4	and	6
GUM_academic_discrimination-4	bias	7
GUM_academic_discrimination-4	have	8
GUM_academic_discrimination-4	be	9
GUM_academic_discrimination-4	the	10
GUM_academic_discrimination-4	focus	11
GUM_academic_discrimination-4	much	13
GUM_academic_discrimination-4	social	14
GUM_academic_discrimination-4	science	15
GUM_academic_discrimination-4	research	16
GUM_academic_discrimination-4	.	17
GUM_academic_discrimination-4	[	18
GUM_academic_discrimination-4	1	19
GUM_academic_discrimination-4	-	20
GUM_academic_discrimination-4	3	21
GUM_academic_discrimination-4	]	0
GUM_academic_discrimination-5	sociologist	2
GUM_academic_discrimination-5	have	3
GUM_academic_discrimination-5	explore	4
GUM_academic_discrimination-5	the	5
GUM_academic_discrimination-5	adverse	6
GUM_academic_discrimination-5	consequence	7
GUM_academic_discrimination-5	of	8
GUM_academic_discrimination-5	discrimination	9
GUM_academic_discrimination-5	[	10
GUM_academic_discrimination-5	3	11
GUM_academic_discrimination-5	-	12
GUM_academic_discrimination-5	5	13
GUM_academic_discrimination-5	]	14
GUM_academic_discrimination-5	;	0
GUM_academic_discrimination-6	psychologist	2
GUM_academic_discrimination-6	have	3
GUM_academic_discrimination-6	examine	4
GUM_academic_discrimination-6	the	5
GUM_academic_discrimination-6	mental	6
GUM_academic_discrimination-6	process	7
GUM_academic_discrimination-6	that	8
GUM_academic_discrimination-6	underpin	9
GUM_academic_discrimination-6	conscious	10
GUM_academic_discrimination-6	and	11
GUM_academic_discrimination-6	unconscious	12
GUM_academic_discrimination-6	bias	13
GUM_academic_discrimination-6	[	14
GUM_academic_discrimination-6	6	15
GUM_academic_discrimination-6	]	16
GUM_academic_discrimination-6	;	0
GUM_academic_discrimination-7	neuroscientist	2
GUM_academic_discrimination-7	have	3
GUM_academic_discrimination-7	examine	4
GUM_academic_discrimination-7	the	5
GUM_academic_discrimination-7	neurobiological	6
GUM_academic_discrimination-7	underpinning	7
GUM_academic_discrimination-7	of	8
GUM_academic_discrimination-7	discrimination	9
GUM_academic_discrimination-7	[	10
GUM_academic_discrimination-7	7	11
GUM_academic_discrimination-7	-	12
GUM_academic_discrimination-7	9	13
GUM_academic_discrimination-7	]	14
GUM_academic_discrimination-7	;	0
GUM_academic_discrimination-8	and	2
GUM_academic_discrimination-8	evolutionary	3
GUM_academic_discrimination-8	theorist	4
GUM_academic_discrimination-8	have	5
GUM_academic_discrimination-8	explore	20
GUM_academic_discrimination-8	the	7
GUM_academic_discrimination-8	various	8
GUM_academic_discrimination-8	way	9
GUM_academic_discrimination-8	that	10
GUM_academic_discrimination-8	in	15
GUM_academic_discrimination-8	-	16
GUM_academic_discrimination-8	group	13
GUM_academic_discrimination-8	/	14
GUM_academic_discrimination-8	out	15
GUM_academic_discrimination-8	bias	18
GUM_academic_discrimination-8	emerge	19
GUM_academic_discrimination-8	across	20
GUM_academic_discrimination-8	history	22
GUM_academic_discrimination-8	of	23
GUM_academic_discrimination-8	our	24
GUM_academic_discrimination-8	species	25
GUM_academic_discrimination-8	.	26
GUM_academic_discrimination-8	[	27
GUM_academic_discrimination-8	10	28
GUM_academic_discrimination-8	]	0
GUM_academic_discrimination-9	in	2
GUM_academic_discrimination-9	many	3
GUM_academic_discrimination-9	respect	4
GUM_academic_discrimination-9	,	5
GUM_academic_discrimination-9	researcher	6
GUM_academic_discrimination-9	already	7
GUM_academic_discrimination-9	possess	8
GUM_academic_discrimination-9	a	9
GUM_academic_discrimination-9	wealth	17
GUM_academic_discrimination-9	of	11
GUM_academic_discrimination-9	knowledge	12
GUM_academic_discrimination-9	concern	13
GUM_academic_discrimination-9	the	14
GUM_academic_discrimination-9	origin	19
GUM_academic_discrimination-9	and	16
GUM_academic_discrimination-9	consequence	17
GUM_academic_discrimination-9	discrimination	19
GUM_academic_discrimination-9	bias	21
GUM_academic_discrimination-9	.	22
GUM_academic_discrimination-9	[	23
GUM_academic_discrimination-9	11	24
GUM_academic_discrimination-9	]	0
GUM_academic_discrimination-10	what	2
GUM_academic_discrimination-10	also	3
GUM_academic_discrimination-10	should	4
GUM_academic_discrimination-10	not	11
GUM_academic_discrimination-10	be	6
GUM_academic_discrimination-10	lose	7
GUM_academic_discrimination-10	in	8
GUM_academic_discrimination-10	discussion	24
GUM_academic_discrimination-10	of	10
GUM_academic_discrimination-10	discrimination	11
GUM_academic_discrimination-10	the	13
GUM_academic_discrimination-10	grow	14
GUM_academic_discrimination-10	push	15
GUM_academic_discrimination-10	to	16
GUM_academic_discrimination-10	implement	17
GUM_academic_discrimination-10	social	18
GUM_academic_discrimination-10	policy	19
GUM_academic_discrimination-10	aim	20
GUM_academic_discrimination-10	at	21
GUM_academic_discrimination-10	reduce	22
GUM_academic_discrimination-10	occurrence	24
GUM_academic_discrimination-10	discriminatory	26
GUM_academic_discrimination-10	practice	0
GUM_academic_discrimination-10	.	0
GUM_academic_discrimination-11	mandatory	2
GUM_academic_discrimination-11	diversity	3
GUM_academic_discrimination-11	training	16
GUM_academic_discrimination-11	in	5
GUM_academic_discrimination-11	professional	6
GUM_academic_discrimination-11	setting	10
GUM_academic_discrimination-11	,	8
GUM_academic_discrimination-11	for	9
GUM_academic_discrimination-11	example	10
GUM_academic_discrimination-11	be	12
GUM_academic_discrimination-11	intend	13
GUM_academic_discrimination-11	to	14
GUM_academic_discrimination-11	reduce	15
GUM_academic_discrimination-11	bias	16
GUM_academic_discrimination-11	the	18
GUM_academic_discrimination-11	workplace	19
GUM_academic_discrimination-11	by	20
GUM_academic_discrimination-11	increase	26
GUM_academic_discrimination-11	awareness	23
GUM_academic_discrimination-11	of	24
GUM_academic_discrimination-11	employee	25
GUM_academic_discrimination-11	regard	26
GUM_academic_discrimination-11	challenge	28
GUM_academic_discrimination-11	face	29
GUM_academic_discrimination-11	minority	30
GUM_academic_discrimination-11	group	31
GUM_academic_discrimination-11	member	32
GUM_academic_discrimination-11	.	33
GUM_academic_discrimination-11	[	34
GUM_academic_discrimination-11	12	35
GUM_academic_discrimination-11	]	0
GUM_academic_discrimination-12	indeed	25
GUM_academic_discrimination-12	,	11
GUM_academic_discrimination-12	the	4
GUM_academic_discrimination-12	implementation	5
GUM_academic_discrimination-12	of	6
GUM_academic_discrimination-12	certain	7
GUM_academic_discrimination-12	policy	17
GUM_academic_discrimination-12	be	9
GUM_academic_discrimination-12	root	27
GUM_academic_discrimination-12	in	11
GUM_academic_discrimination-12	assumption	13
GUM_academic_discrimination-12	that	14
GUM_academic_discrimination-12	discrimination	15
GUM_academic_discrimination-12	and	16
GUM_academic_discrimination-12	bias	17
GUM_academic_discrimination-12	at	20
GUM_academic_discrimination-12	least	21
GUM_academic_discrimination-12	to	22
GUM_academic_discrimination-12	some	23
GUM_academic_discrimination-12	appreciable	24
GUM_academic_discrimination-12	amount	25
GUM_academic_discrimination-12	present	27
GUM_academic_discrimination-12	modern	29
GUM_academic_discrimination-12	society	0
