GUM_academic_discrimination-1	1	The	DT
GUM_academic_discrimination-1	2	prevalence	NN
GUM_academic_discrimination-1	3	of	IN
GUM_academic_discrimination-1	4	discrimination	NN
GUM_academic_discrimination-1	5	across	IN
GUM_academic_discrimination-1	6	racial	JJ
GUM_academic_discrimination-1	7	groups	NNS
GUM_academic_discrimination-1	8	in	IN
GUM_academic_discrimination-1	9	contemporary	JJ
GUM_academic_discrimination-1	10	America	NNS
GUM_academic_discrimination-1	11	:	:
GUM_academic_discrimination-2	1	Results	DT
GUM_academic_discrimination-2	2	from	NN
GUM_academic_discrimination-2	3	a	IN
GUM_academic_discrimination-2	4	nationally	NN
GUM_academic_discrimination-2	5	representative	IN
GUM_academic_discrimination-2	6	sample	JJ
GUM_academic_discrimination-2	7	of	NNS
GUM_academic_discrimination-2	8	adults	IN
GUM_academic_discrimination-3	1	Introduction	DT
GUM_academic_discrimination-3	2	.	NN
GUM_academic_discrimination-4	1	Personal	DT
GUM_academic_discrimination-4	2	experiences	NN
GUM_academic_discrimination-4	3	of	IN
GUM_academic_discrimination-4	4	discrimination	NN
GUM_academic_discrimination-4	5	and	IN
GUM_academic_discrimination-4	6	bias	JJ
GUM_academic_discrimination-4	7	have	NNS
GUM_academic_discrimination-4	8	been	IN
GUM_academic_discrimination-4	9	the	JJ
GUM_academic_discrimination-4	10	focus	NNS
GUM_academic_discrimination-4	11	of	:
GUM_academic_discrimination-4	12	much	RB
GUM_academic_discrimination-4	13	social	IN
GUM_academic_discrimination-4	14	science	DT
GUM_academic_discrimination-4	15	research	JJ
GUM_academic_discrimination-4	16	.	JJ
GUM_academic_discrimination-4	17	[	NN
GUM_academic_discrimination-4	18	1	IN
GUM_academic_discrimination-4	19	-	.
GUM_academic_discrimination-4	20	3	UH
GUM_academic_discrimination-4	21	]	.
GUM_academic_discrimination-5	1	Sociologists	DT
GUM_academic_discrimination-5	2	have	NN
GUM_academic_discrimination-5	3	explored	IN
GUM_academic_discrimination-5	4	the	NN
GUM_academic_discrimination-5	5	adverse	IN
GUM_academic_discrimination-5	6	consequences	JJ
GUM_academic_discrimination-5	7	of	NNS
GUM_academic_discrimination-5	8	discrimination	IN
GUM_academic_discrimination-5	9	[	JJ
GUM_academic_discrimination-5	10	3	NNS
GUM_academic_discrimination-5	11	–	:
GUM_academic_discrimination-5	12	5	RB
GUM_academic_discrimination-5	13	]	IN
GUM_academic_discrimination-5	14	;	DT
GUM_academic_discrimination-6	1	psychologists	DT
GUM_academic_discrimination-6	2	have	NN
GUM_academic_discrimination-6	3	examined	IN
GUM_academic_discrimination-6	4	the	NN
GUM_academic_discrimination-6	5	mental	IN
GUM_academic_discrimination-6	6	processes	JJ
GUM_academic_discrimination-6	7	that	NNS
GUM_academic_discrimination-6	8	underpin	IN
GUM_academic_discrimination-6	9	conscious	JJ
GUM_academic_discrimination-6	10	and	NNS
GUM_academic_discrimination-6	11	unconscious	:
GUM_academic_discrimination-6	12	biases	RB
GUM_academic_discrimination-6	13	[	IN
GUM_academic_discrimination-6	14	6	DT
GUM_academic_discrimination-6	15	]	JJ
GUM_academic_discrimination-6	16	;	JJ
GUM_academic_discrimination-7	1	neuroscientists	DT
GUM_academic_discrimination-7	2	have	NN
GUM_academic_discrimination-7	3	examined	IN
GUM_academic_discrimination-7	4	the	NN
GUM_academic_discrimination-7	5	neurobiological	IN
GUM_academic_discrimination-7	6	underpinnings	JJ
GUM_academic_discrimination-7	7	of	NNS
GUM_academic_discrimination-7	8	discrimination	IN
GUM_academic_discrimination-7	9	[	JJ
GUM_academic_discrimination-7	10	7	NNS
GUM_academic_discrimination-7	11	–	:
GUM_academic_discrimination-7	12	9	RB
GUM_academic_discrimination-7	13	]	IN
GUM_academic_discrimination-7	14	;	DT
GUM_academic_discrimination-8	1	and	DT
GUM_academic_discrimination-8	2	evolutionary	NN
GUM_academic_discrimination-8	3	theorists	IN
GUM_academic_discrimination-8	4	have	NN
GUM_academic_discrimination-8	5	explored	IN
GUM_academic_discrimination-8	6	the	JJ
GUM_academic_discrimination-8	7	various	NNS
GUM_academic_discrimination-8	8	ways	IN
GUM_academic_discrimination-8	9	that	JJ
GUM_academic_discrimination-8	10	in	NNS
GUM_academic_discrimination-8	11	-	:
GUM_academic_discrimination-8	12	group	RB
GUM_academic_discrimination-8	13	/	IN
GUM_academic_discrimination-8	14	out	DT
GUM_academic_discrimination-8	15	-	JJ
GUM_academic_discrimination-8	16	group	JJ
GUM_academic_discrimination-8	17	biases	NN
GUM_academic_discrimination-8	18	emerged	IN
GUM_academic_discrimination-8	19	across	.
GUM_academic_discrimination-8	20	the	UH
GUM_academic_discrimination-8	21	history	.
GUM_academic_discrimination-8	22	of	JJ
GUM_academic_discrimination-8	23	our	NNS
GUM_academic_discrimination-8	24	species	IN
GUM_academic_discrimination-8	25	.	NNP
GUM_academic_discrimination-8	26	[	CC
GUM_academic_discrimination-8	27	10	PRP
GUM_academic_discrimination-8	28	]	VBP
GUM_academic_discrimination-9	1	In	DT
GUM_academic_discrimination-9	2	many	NN
GUM_academic_discrimination-9	3	respects	IN
GUM_academic_discrimination-9	4	,	NN
GUM_academic_discrimination-9	5	researchers	IN
GUM_academic_discrimination-9	6	already	JJ
GUM_academic_discrimination-9	7	possess	NNS
GUM_academic_discrimination-9	8	a	IN
GUM_academic_discrimination-9	9	wealth	JJ
GUM_academic_discrimination-9	10	of	NNS
GUM_academic_discrimination-9	11	knowledge	:
GUM_academic_discrimination-9	12	concerning	RB
GUM_academic_discrimination-9	13	the	IN
GUM_academic_discrimination-9	14	origins	DT
GUM_academic_discrimination-9	15	and	JJ
GUM_academic_discrimination-9	16	consequences	JJ
GUM_academic_discrimination-9	17	of	NN
GUM_academic_discrimination-9	18	discrimination	IN
GUM_academic_discrimination-9	19	and	.
GUM_academic_discrimination-9	20	bias	UH
GUM_academic_discrimination-9	21	.	.
GUM_academic_discrimination-9	22	[	JJ
GUM_academic_discrimination-9	23	11	NNS
GUM_academic_discrimination-9	24	]	IN
GUM_academic_discrimination-10	1	What	DT
GUM_academic_discrimination-10	2	also	NN
GUM_academic_discrimination-10	3	should	IN
GUM_academic_discrimination-10	4	not	NN
GUM_academic_discrimination-10	5	be	IN
GUM_academic_discrimination-10	6	lost	JJ
GUM_academic_discrimination-10	7	in	NNS
GUM_academic_discrimination-10	8	discussion	IN
GUM_academic_discrimination-10	9	of	JJ
GUM_academic_discrimination-10	10	discrimination	NNS
GUM_academic_discrimination-10	11	is	:
GUM_academic_discrimination-10	12	the	RB
GUM_academic_discrimination-10	13	growing	IN
GUM_academic_discrimination-10	14	push	DT
GUM_academic_discrimination-10	15	to	JJ
