GUM_academic_art-1	1	Aesthetic	JJ
GUM_academic_art-1	2	Appreciation	NN
GUM_academic_art-1	3	and	CC
GUM_academic_art-1	4	Spanish	NNP
GUM_academic_art-1	5	Art	NNP
GUM_academic_art-1	6	:	:
GUM_academic_art-2	1	Insights	JJ
GUM_academic_art-2	2	from	NN
GUM_academic_art-2	3	Eye	CC
GUM_academic_art-2	4	-	NNP
GUM_academic_art-2	5	Tracking	NNP
GUM_academic_art-3	1	Claire	JJ
GUM_academic_art-3	2	Bailey	NN
GUM_academic_art-3	3	-	CC
GUM_academic_art-3	4	Ross	NNP
GUM_academic_art-3	5	claire.bailey-ross@port.ac.uk	NNP
GUM_academic_art-3	6	University	:
GUM_academic_art-3	7	of	NNS
GUM_academic_art-3	8	Portsmouth	IN
GUM_academic_art-3	9	,	NN
GUM_academic_art-3	10	United	HYPH
GUM_academic_art-3	11	Kingdom	NN
GUM_academic_art-4	1	Andrew	JJ
GUM_academic_art-4	2	Beresford	NN
GUM_academic_art-4	3	a.m.beresford@durham.ac.uk	CC
GUM_academic_art-4	4	Durham	NNP
GUM_academic_art-4	5	University	NNP
GUM_academic_art-4	6	,	:
GUM_academic_art-4	7	United	NNS
GUM_academic_art-4	8	Kingdom	IN
GUM_academic_art-5	1	Daniel	JJ
GUM_academic_art-5	2	Smith	NN
GUM_academic_art-5	3	daniel.smith2@durham.ac.uk	CC
GUM_academic_art-5	4	Durham	NNP
GUM_academic_art-5	5	University	NNP
GUM_academic_art-5	6	,	:
GUM_academic_art-5	7	United	NNS
GUM_academic_art-5	8	Kingdom	IN
GUM_academic_art-6	1	Claire	JJ
GUM_academic_art-6	2	Warwick	NN
GUM_academic_art-6	3	c.l.h.warwick@durham.ac.uk	CC
GUM_academic_art-6	4	Durham	NNP
GUM_academic_art-6	5	University	NNP
GUM_academic_art-6	6	,	:
GUM_academic_art-6	7	United	NNS
GUM_academic_art-6	8	Kingdom	IN
GUM_academic_art-7	1	How	JJ
GUM_academic_art-7	2	do	NN
GUM_academic_art-7	3	people	CC
GUM_academic_art-7	4	look	NNP
GUM_academic_art-7	5	at	NNP
GUM_academic_art-7	6	and	:
GUM_academic_art-7	7	experience	NNS
GUM_academic_art-7	8	art	IN
GUM_academic_art-7	9	?	NN
GUM_academic_art-8	1	Which	JJ
GUM_academic_art-8	2	elements	NN
GUM_academic_art-8	3	of	CC
GUM_academic_art-8	4	specific	NNP
GUM_academic_art-8	5	artworks	NNP
GUM_academic_art-8	6	do	:
GUM_academic_art-8	7	they	NNS
GUM_academic_art-8	8	focus	IN
GUM_academic_art-8	9	on	NN
GUM_academic_art-8	10	?	HYPH
GUM_academic_art-9	1	Do	JJ
GUM_academic_art-9	2	museum	NN
GUM_academic_art-9	3	labels	CC
GUM_academic_art-9	4	have	NNP
GUM_academic_art-9	5	an	NNP
GUM_academic_art-9	6	impact	:
GUM_academic_art-9	7	on	NNS
GUM_academic_art-9	8	how	IN
GUM_academic_art-9	9	people	NN
GUM_academic_art-9	10	look	HYPH
GUM_academic_art-9	11	at	NN
GUM_academic_art-9	12	artworks	NNP
GUM_academic_art-9	13	?	NNP
GUM_academic_art-10	1	The	JJ
GUM_academic_art-10	2	viewing	NN
GUM_academic_art-10	3	experience	CC
GUM_academic_art-10	4	of	NNP
GUM_academic_art-10	5	art	NNP
GUM_academic_art-10	6	is	:
GUM_academic_art-10	7	a	NNS
GUM_academic_art-10	8	complex	IN
GUM_academic_art-10	9	one	NN
GUM_academic_art-10	10	,	HYPH
GUM_academic_art-10	11	involving	NN
GUM_academic_art-10	12	issues	NNP
GUM_academic_art-10	13	of	NNP
GUM_academic_art-10	14	perception	HYPH
GUM_academic_art-10	15	,	NNP
GUM_academic_art-10	16	attention	NNP
GUM_academic_art-10	17	,	NNP
GUM_academic_art-10	18	memory	IN
GUM_academic_art-10	19	,	NNP
GUM_academic_art-10	20	decision	,
GUM_academic_art-10	21	-	NNP
GUM_academic_art-10	22	making	NNP
GUM_academic_art-10	23	,	NNP
GUM_academic_art-10	24	affect	NNP
GUM_academic_art-10	25	,	NNP
GUM_academic_art-10	26	and	NNP
GUM_academic_art-10	27	emotion	NNP
GUM_academic_art-10	28	.	,
GUM_academic_art-11	1	Thus	JJ
GUM_academic_art-11	2	,	NN
GUM_academic_art-11	3	the	CC
GUM_academic_art-11	4	time	NNP
GUM_academic_art-11	5	it	NNP
GUM_academic_art-11	6	takes	:
GUM_academic_art-11	7	and	NNS
GUM_academic_art-11	8	the	IN
GUM_academic_art-11	9	ways	NN
GUM_academic_art-11	10	of	HYPH
GUM_academic_art-11	11	visually	NN
GUM_academic_art-11	12	exploring	NNP
GUM_academic_art-11	13	an	NNP
GUM_academic_art-11	14	artwork	HYPH
GUM_academic_art-11	15	can	NNP
GUM_academic_art-11	16	inform	NNP
GUM_academic_art-11	17	about	NNP
GUM_academic_art-11	18	its	IN
GUM_academic_art-11	19	relevance	NNP
GUM_academic_art-11	20	,	,
GUM_academic_art-11	21	interestingness	NNP
GUM_academic_art-11	22	,	NNP
GUM_academic_art-11	23	and	NNP
